col0 col1 col2 
11.980811350040321 1659.5325265712129 11.980811350040321
11.93154562504942 1659.592430627963 11.93154562504942
11.882281638328232 1659.6520883560884 11.882281638328232
11.833019382906398 1659.71149976428 11.833019382906398
11.783758851813118 1659.7706648611945 11.783758851813118
11.734500038077138 1659.8295836554537 11.734500038077138
11.685242934726753 1659.888256155644 11.685242934726753
11.635987534789798 1659.9466823703176 11.635987534789798
11.586733831293646 1660.0048623079915 11.586733831293646
11.5374818172652 1660.062795977148 11.5374818172652
11.48823148573089 1660.1204833862344 11.48823148573089
11.438982829716666 1660.177924543663 11.438982829716666
11.389735842248001 1660.2351194578116 11.389735842248001
11.340490516349876 1660.2920681370229 11.340490516349876
11.29124684504678 1660.3487705896046 11.29124684504678
11.242004821362707 1660.4052268238297 11.242004821362707
11.192764438321147 1660.4614368479365 11.192764438321147
11.143525688945083 1660.5174006701282 11.143525688945083
11.094288566256987 1660.5731182985728 11.094288566256987
11.045053063278816 1660.628589741404 11.045053063278816
10.995819173032006 1660.6838150067206 10.995819173032006
10.946586888537464 1660.7387941025856 10.946586888537464
10.897356202815569 1660.7935270370283 10.897356202815569
10.848127108886164 1660.8480138180423 10.848127108886164
10.798899599768552 1660.9022544535867 10.798899599768552
10.749673668481488 1660.9562489515856 10.749673668481488
10.700449308043183 1661.009997319928 10.700449308043183
10.651226511471286 1661.0634995664682 10.651226511471286
10.60200527178289 1661.1167556990256 10.60200527178289
10.552785581994524 1661.1697657253844 10.552785581994524
10.503567435122147 1661.2225296532945 10.503567435122147
10.454350824181143 1661.2750474904701 10.454350824181143
10.405135742186317 1661.327319244591 10.405135742186317
10.355922182151893 1661.379344923302 10.355922182151893
10.306710137091503 1661.4311245342126 10.306710137091503
10.257499600018187 1661.482658084898 10.257499600018187
10.208290563944386 1661.5339455828982 10.208290563944386
10.159083021881939 1661.5849870357179 10.159083021881939
10.109876966842075 1661.6357824508273 10.109876966842075
10.06067239183541 1661.6863318356616 10.06067239183541
10.011469289871949 1661.7366351976207 10.011469289871949
9.962267653961064 1661.78669254407 9.962267653961064
9.913067477111506 1661.83650388234 9.913067477111506
9.863868752331392 1661.8860692197254 9.863868752331392
9.814671472628202 1661.935388563487 9.814671472628202
9.765475631008776 1661.9844619208502 9.765475631008776
9.716281220479303 1662.0332892990052 9.716281220479303
9.667088234045323 1662.0818707051076 9.667088234045323
9.617896664711719 1662.1302061462777 9.617896664711719
9.56870650548271 1662.1782956296013 9.56870650548271
9.519517749361855 1662.2261391621287 9.519517749361855
9.470330389352034 1662.2737367508755 9.470330389352034
9.421144418455455 1662.3210884028222 9.421144418455455
9.371959829673646 1662.3681941249145 9.371959829673646
9.322776616007445 1662.415053924063 9.322776616007445
9.273594770457002 1662.461667807143 9.273594770457002
9.224414286021773 1662.5080357809952 9.224414286021773
9.17523515570051 1662.5541578524253 9.17523515570051
9.126057372491259 1662.6000340282037 9.126057372491259
9.076880929391358 1662.6456643150661 9.076880929391358
9.027705819397429 1662.691048719713 9.027705819397429
8.978532035505374 1662.73618724881 8.978532035505374
8.92935957071037 1662.7810799089875 8.92935957071037
8.880188418006862 1662.8257267068411 8.880188418006862
8.831018570388563 1662.8701276489312 8.831018570388563
8.781850020848445 1662.9142827417832 8.781850020848445
8.732682762378733 1662.9581919918874 8.732682762378733
8.683516787970905 1663.0018554056992 8.683516787970905
8.634352090615685 1663.045272989639 8.634352090615685
8.585188663303034 1663.088444750092 8.585188663303034
8.536026499022151 1663.1313706934086 8.536026499022151
8.486865590761466 1663.1740508259038 8.486865590761466
8.437705931508633 1663.2164851538575 8.437705931508633
8.388547514250527 1663.258673683515 8.388547514250527
8.33939033197324 1663.3006164210863 8.33939033197324
8.290234377662072 1663.342313372746 8.290234377662072
8.241079644301532 1663.3837645446345 8.241079644301532
8.191926124875328 1663.424969942856 8.191926124875328
8.142773812366366 1663.4659295734805 8.142773812366366
8.09362269975674 1663.5066434425423 8.09362269975674
8.044472780027732 1663.547111556041 8.044472780027732
7.995324046159806 1663.587333919941 7.995324046159806
7.946176491132601 1663.627310540172 7.946176491132601
7.897030107924926 1663.6670414226276 7.897030107924926
7.8478848895147575 1663.7065265731671 7.8478848895147575
7.798740828879233 1663.7457659976146 7.798740828879233
7.749597918994647 1663.784759701759 7.749597918994647
7.700456152836444 1663.8235076913538 7.700456152836444
7.651315523379215 1663.862009972118 7.651315523379215
7.6021760235966935 1663.9002665497349 7.6021760235966935
7.553037646461748 1663.9382774298529 7.553037646461748
7.5039003849463795 1663.976042618085 7.5039003849463795
7.454764232021714 1664.0135621200097 7.454764232021714
7.405629180657999 1664.05083594117 7.405629180657999
7.3564952238246 1664.0878640870733 7.3564952238246
7.307362354489993 1664.1246465631923 7.307362354489993
7.258230565621759 1664.1611833749648 7.258230565621759
7.2090998501865835 1664.197474527793 7.2090998501865835
7.159970201150244 1664.233520027044 7.159970201150244
7.110841611477613 1664.2693198780498 7.110841611477613
7.061714074132648 1664.3048740861072 7.061714074132648
7.012587582078387 1664.340182656478 7.012587582078387
6.963462128276946 1664.3752455943884 6.963462128276946
6.914337705689512 1664.4100629050297 6.914337705689512
6.865214307276337 1664.4446345935582 6.865214307276337
6.816091925996734 1664.4789606650945 6.816091925996734
6.766970554809074 1664.5130411247244 6.766970554809074
6.717850186670778 1664.5468759774985 6.717850186670778
6.668730814538313 1664.5804652284319 6.668730814538313
6.619612431367188 1664.6138088825046 6.619612431367188
6.570495030111948 1664.6469069446614 6.570495030111948
6.521378603726166 1664.679759419812 6.521378603726166
6.472263145162446 1664.7123663128307 6.472263145162446
6.423148647372409 1664.7447276285566 6.423148647372409
6.374035103306693 1664.7768433717933 6.374035103306693
6.324922505914947 1664.80871354731 6.324922505914947
6.2758108481458255 1664.8403381598396 6.2758108481458255
6.226700122946983 1664.8717172140803 6.226700122946983
6.177590323265072 1664.902850714695 6.177590323265072
6.128481442045732 1664.9337386663112 6.128481442045732
6.079373472233591 1664.9643810735215 6.079373472233591
6.030266406772256 1664.9947779408826 6.030266406772256
5.981160238604308 1665.0249292729166 5.981160238604308
5.932054960671301 1665.0548350741096 5.932054960671301
5.8829505659137515 1665.084495348913 5.8829505659137515
5.833847047271138 1665.1139101017425 5.833847047271138
5.784744397681892 1665.1430793369789 5.784744397681892
5.735642610083397 1665.1720030589672 5.735642610083397
5.686541677411979 1665.2006812720176 5.686541677411979
5.637441592602906 1665.2291139804047 5.637441592602906
5.58834234859038 1665.2573011883676 5.58834234859038
5.539243938307529 1665.2852429001105 5.539243938307529
5.490146354686411 1665.312939119802 5.490146354686411
5.4410495906579985 1665.3403898515753 5.4410495906579985
5.39195363915218 1665.3675950995287 5.39195363915218
5.342858493097753 1665.3945548677245 5.342858493097753
5.293764145422419 1665.42126916019 5.293764145422419
5.244670589052778 1665.447737980917 5.244670589052778
5.195577816914323 1665.4739613338622 5.195577816914323
5.146485821931436 1665.4999392229468 5.146485821931436
5.097394597027382 1665.5256716520564 5.097394597027382
5.048304135124304 1665.5511586250416 5.048304135124304
4.999214429143218 1665.5764001457171 4.999214429143218
4.95012547200401 1665.6013962178629 4.95012547200401
4.901037256625426 1665.6261468452228 4.901037256625426
4.851949775925071 1665.6506520315058 4.851949775925071
4.802863022819401 1665.6749117803854 4.802863022819401
4.753776990223721 1665.6989260954995 4.753776990223721
4.704691671052177 1665.7226949804506 4.704691671052177
4.655607058217752 1665.7462184388057 4.655607058217752
4.606523144632262 1665.7694964740967 4.606523144632262
4.557439923206348 1665.79252908982 4.557439923206348
4.5083573868494735 1665.815316289436 4.5083573868494735
4.4592755284699175 1665.8378580763701 4.4592755284699175
4.41019434097477 1665.8601544540124 4.41019434097477
4.361113817269928 1665.8822054257173 4.361113817269928
4.312033950260088 1665.9040109948037 4.312033950260088
4.262954732848742 1665.925571164555 4.262954732848742
4.213876157938174 1665.9468859382193 4.213876157938174
4.16479821842945 1665.967955319009 4.16479821842945
4.115720907222419 1665.988779310101 4.115720907222419
4.0666442172157025 1666.0093579146371 4.0666442172157025
4.017568141306692 1666.0296911357232 4.017568141306692
3.968492672391545 1666.0497789764297 3.968492672391545
3.9194178033651754 1666.0696214397917 3.9194178033651754
3.870343527121253 1666.0892185288085 3.870343527121253
3.8212698365521947 1666.108570246444 3.8212698365521947
3.772196724549161 1666.1276765956268 3.772196724549161
3.723124184002052 1666.1465375792495 3.723124184002052
3.674052207799499 1666.1651532001695 3.674052207799499
3.6249807888288617 1666.1835234612086 3.6249807888288617
3.575909919976222 1666.2016483651528 3.575909919976222
3.5268395941263795 1666.2195279147527 3.5268395941263795
3.477769804162845 1666.2371621127234 3.477769804162845
3.4287005429678366 1666.2545509617441 3.4287005429678366
3.3796318034222734 1666.271694464459 3.3796318034222734
3.3305635784057706 1666.288592623476 3.3305635784057706
3.281495860796635 1666.305245441368 3.281495860796635
3.232428643471858 1666.321652920672 3.232428643471858
3.1833619193071123 1666.3378150638894 3.1833619193071123
3.1342956811767455 1666.353731873486 3.1342956811767455
3.085229921953774 1666.3694033518918 3.085229921953774
3.036164634509881 1666.3848295015016 3.036164634509881
2.987099811715406 1666.4000103246742 2.987099811715406
2.938035446439345 1666.4149458237328 2.938035446439345
2.8889715315493416 1666.429636000965 2.8889715315493416
2.8399080599116826 1666.4440808586228 2.8399080599116826
2.7908450243912934 1666.4582803989224 2.7908450243912934
2.741782417851732 1666.4722346240444 2.741782417851732
2.6927202331551836 1666.4859435361336 2.6927202331551836
2.643658463162456 1666.4994071372994 2.643658463162456
2.594597100732973 1666.5126254296151 2.594597100732973
2.545536138724771 1666.5255984151188 2.545536138724771
2.4964755699944923 1666.5383260958124 2.4964755699944923
2.44741538739738 1666.5508084736623 2.44741538739738
2.3983555837872723 1666.5630455505993 2.3983555837872723
2.3492961520165987 1666.5750373285182 2.3492961520165987
2.3002370849363727 1666.5867838092784 2.3002370849363727
2.2511783753961874 1666.5982849947031 2.2511783753961874
2.2021200162442107 1666.6095408865801 2.2021200162442107
2.153062000327179 1666.6205514866613 2.153062000327179
2.1040043204903918 1666.631316796663 2.1040043204903918
2.0549469695777076 1666.6418368182653 2.0549469695777076
2.005889940431537 1666.6521115531132 2.005889940431537
1.9568332258928383 1666.6621410028154 1.9568332258928383
1.9077768188011122 1666.6719251689449 1.9077768188011122
1.8587207119943956 1666.6814640530388 1.8587207119943956
1.809664898309257 1666.6907576565989 1.809664898309257
1.7606093705807906 1666.6998059810903 1.7606093705807906
1.7115541216426118 1666.708609027943 1.7115541216426118
1.6624991443268504 1666.7171667985513 1.6624991443268504
1.6134444314641465 1666.7254792942729 1.6134444314641465
1.5643899758836444 1666.7335465164301 1.5643899758836444
1.5153357704129875 1666.7413684663095 1.5153357704129875
1.4662818078783129 1666.7489451451615 1.4662818078783129
1.4172280811042457 1666.756276554201 1.4172280811042457
1.3681745829138938 1666.7633626946065 1.3681745829138938
1.3191213061288427 1666.770203567521 1.3191213061288427
